MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.0937831735366295,0.07481362956869267,-0.0283945885994035,-0.09437896075698486
-0.07273338671569682,0.09892668211122285,-0.032382567762664946,-0.08752179174808059
-0.04777134053396451,0.11538557785918421,-0.033523738193790224,-0.0726614332309836
-0.03192048154222808,0.11614652573021232,-0.02621584279577626,-0.05118259108808485
-0.016623751842546095,0.12539885714562718,-0.021582799619118423,-0.02727046897457043
-0.007132938113052656,0.12354808032392989,-0.03405489665343591,-0.013435849684428064
0.0015646972065755898,0.1259024936557694,-0.05162086352598677,-0.009621712794197811
0.012923202110476883,0.1340785371950924,-0.05561269269202881,0.004346580060127192
0.021341019208078415,0.12049688857653101,-0.043765978064507445,0.02160971204719752
0.03075432856706984,0.10667364580242988,-0.031099733074214563,0.03798054542317235
0.03663988783087508,0.09595978356100526,-0.023919640707503867,0.05954125071232674
0.01876479077714357,0.09686198156410365,-0.025689245257916136,0.08672144181621043
0.012596358433816245,0.058615286761212755,-0.025994773936643668,0.0880178309823255
0.01934636255404562,-0.024628836758225366,0.027682018291196594,0.08430971308209648
0.02114590248975881,-0.07065467707664849,0.07353165820632232,0.08350301382548696
-0.0022071948715388055,-0.08861143224591032,0.09751208938911896,0.09220031759463018
-0.03239876974330347,-0.09375208103912482,0.10088100864687392,0.1105989964422255
-0.04235479684300107,-0.07750152311644352,0.10907568704452869,0.1231565224105052
-0.047724309443241,-0.054372966413607365,0.11137248479529079,0.13153047286351172
-0.05141119073651221,-0.0035503573822426235,0.08266228974737781,0.1399134852916283
-0.0694993598970985,-0.00017638452223977912,0.08140776067415854,0.1408014455422923
-0.10530169070168871,0.027038347837954554,0.06070364649912466,0.14847025841200456
-0.1538401282095856,0.045379670813689266,0.0723972811038272,0.15850612986134116
-0.18072372320840224,0.0665719012025523,0.06821147188287299,0.1576379204154697
-0.18952174812513556,0.08658935729299316,0.05260755154511587,0.1370353391379175
-0.19501578186874546,0.11552207752271908,0.03945832331186266,0.10899065095510711
-0.20587934456415,0.16439807686023977,0.01670069352264833,0.0874164282943004
-0.20859371968828627,0.19198073670556906,0.006842050943917292,0.0592205254172405
-0.2113159912556145,0.2226645606736018,0.01580621049093131,0.04141233407870848
-0.2133289385978258,0.24003432208628267,0.03591951642349729,0.018839955251489984
-0.20260277970744747,0.24141728550296568,0.02705966614504977,0.0016566352150177406
-0.1881433952331725,0.2845196726978795,0.002297675192901357,-0.01722754144048147
-0.1805370466962981,0.28126994784779585,-0.010774681750075753,-0.013220350550812058
-0.16070003437094704,0.24388071274898082,-0.000818550670503182,0.003920950112828364
-0.14382569794371333,0.1901276773351994,0.036748376055093304,0.03076246407167142
-0.11943675292691278,0.11644260758742912,0.1046794382571442,0.06677967954535875
-0.08390565711260695,0.004083256833934956,0.160207726800363,0.10051304284482628
-0.049137911097983315,-0.10211073948810045,0.20333482350321364,0.12068068149352632
-0.0184488985828584,-0.1520516548534571,0.24258384852676354,0.13787105521109635
0.004098627491772668,-0.19658805783376548,0.24832114167703906,0.15534721223448597
0.019455141165082707,-0.22801398158875766,0.26262535914908164,0.16663523848142042
0.030491883877810377,-0.22382454347668929,0.2764583749412901,0.1696249422678034
0.03899363791371965,-0.2033190132233539,0.2918739901726675,0.1714869177677834
0.0410296276128174,-0.1917262371553373,0.3037583639409643,0.17652081742097964
0.04767418649417088,-0.17953237596223526,0.2902792533333452,0.16746999659621245
0.06301422321829782,-0.16132790632401445,0.25774869076483464,0.11329739738236133
0.07050561669850323,-0.1240572685452168,0.22526719893616787,0.06046069241591548
0.06021351844674882,-0.09334769413005498,0.20384700776983836,0.04071703249573283
0.04781874678437201,-0.056079976204330764,0.20003385517732233,0.02438404630655519
0.047123189610993696,-0.029419897845582743,0.20275366229485065,-0.007853634565599872
0.054364280756568975,0.004471061935663359,0.18989975701328002,-0.06375368583981253
0.02143314002590589,0.06137536721406242,0.1671234591532012,-0.1014337232672943
-0.013554088376321112,0.09437009032640499,0.12864356095281285,-0.11814761051469214
-0.05467738811363515,0.10930393948346351,0.08681651032513729,-0.12313646572550951
-0.0842760867322507,0.12164386994686678,0.04352244376691758,-0.14669377346898427
-0.09000646417256614,0.1335443640143277,0.0020608665931226167,-0.19915890037643566
-0.08784552672692889,0.14721251533311958,-0.04678374337671188,-0.23283921129104115
-0.0815795463047605,0.16021070800567216,-0.09173028967772437,-0.21563023855383037
-0.07966426039549167,0.1560288257309739,-0.1105298210577933,-0.17574711949018182
-0.07785584009835361,0.12961392016334242,-0.12617399168633586,-0.12859934999851802
-0.07370071566968198,0.13922004223056358,-0.15161790880672424,-0.07715817751895115
-0.06821050980574923,0.1332738045939152,-0.12286680681026282,-0.02593390576633796
-0.06143355847755593,0.1170994041252564,-0.08959607413310215,0.022065546686620016
-0.05589296700245756,0.11632815587949288,-0.048848698687842036,0.06536843511743066
-0.04796050494223236,0.13251487162845862,-0.016885153383667938,0.10063804366731285
-0.03588109067088761,0.15546707691895695,0.008197859342532615,0.1268775742058323
-0.03140747181615034,0.16178909360993682,0.02114245527202391,0.14866458017590367
-0.028514399586649315,0.1251090876191486,0.08615733897655203,0.16336660816496756
-0.026998626786918015,0.10352062869792451,0.14489249552126174,0.17146932025545145
-0.02670702784579968,0.05898671797508614,0.184011415475733,0.1737305997639851
-0.024340955136311865,0.052421787826881505,0.17802085356969333,0.1704053331695139
-0.09718953882307432,0.0645481434705891,0.15444368541511153,0.22021400042954056
-0.08766071777341589,0.07554572202331108,0.16293148965253654,0.2608648939454639
-0.07740466939072209,0.07581982920852029,0.17491859201324816,0.30534214620662675
-0.0591671184746575,0.04666164799024608,0.17100631744779252,0.3580066515743879
-0.034698049448229136,0.017266610348618185,0.17070065821430155,0.34496740718653784
-0.013374962242898702,-0.02581243230477211,0.18547858927522648,0.3090264980532742
0.0010809726045935342,-0.03670640838186523,0.14154667731590845,0.2581698553876759
0.018258731232581836,-0.015217524482326442,0.12916796086661086,0.19467323455892346
0.032308767282400536,0.010572099671055383,0.11817947763879269,0.12797239949937866
0.0416738607812288,0.032045038969824156,0.10315093844291336,0.05849547319604796
0.043673955504004436,0.03312265634409151,0.08794291920677076,-0.011237940160057126
0.04134853201837731,0.047958666548409634,0.0519261391977499,-0.06182778076724638
0.026541739189941294,0.07172693992097975,0.05135446105428858,-0.07876869490091906
0.01334337284695785,0.08024677136265329,0.06482739243284247,-0.06978567655456866
0.01092459377313998,0.10009819061318263,0.054518289168382195,-0.0638587148039738
0.010068825375888959,0.09699026919109571,0.07105116557251748,-0.06154534727477684
-0.045790419318320494,0.08592036227876726,0.10427868455201844,-0.042252916025521614
-0.10866987504156048,0.08566398059854308,0.11210731760830624,-0.028237685207773644
-0.12992947888170212,0.10106235827178331,0.12288976124387538,-0.057285454914212525
-0.1441346887542384,0.10258736729913244,0.1568590099801857,-0.06452976145791875
-0.15315322198562925,0.09784743337463953,0.1613184463431339,-0.06205034233870433
-0.15831668213703476,0.1058280840688168,0.15459546722002107,-0.03693693880216754
-0.15014389593621963,0.09401463477291386,0.13424013550537234,-0.009797788990523457
-0.1376728593057738,0.09925593355643123,0.1255292179246647,0.017926339500292154
-0.13053632130539694,0.08867557411037437,0.11636680507542227,0.043591452225027735
-0.11540992150024237,0.0632672681339792,0.10677895946047247,0.044685860220460234
-0.09388965031824363,0.058186461730156284,0.08160309291813114,0.03207459432153115
-0.08097298323298642,0.09580610428293512,0.064986991159957,0.0029876731374448157
-0.07662830497260299,0.12226744450082636,0.06833878086603648,-0.026850198659648723
-0.05470048707589241,0.15371317792422434,0.06701039334498451,-0.04268885882609809
-0.03569749036637917,0.1890285204885067,0.07484127975446778,-0.04427710126043123
-0.04188017787533384,0.20913119324128354,0.09137338911340454,-0.08757908322615494
-0.07804466234347075,0.25360088423526467,0.10340997989041728,-0.09632366635016655
-0.07777996178869824,0.29521215646332766,0.11671690778372382,-0.08291765543855495
-0.07513174916756817,0.29021886520361106,0.11377828661210514,-0.06218370236344082
-0.07122632041054139,0.29295498996991487,0.10567226622641443,-0.03788581241223436
-0.0662821552194484,0.2853904194263497,0.12371857107695287,-0.008614151088256958
-0.061015332906093844,0.30831917135822656,0.12637864687208325,0.020973597485535723
-0.05577174164990285,0.30646813322933397,0.12348993859017626,0.049245370476087305
-0.05084747936432006,0.32672286723553423,0.12506829651562226,0.07459148057162047
-0.046729233261335205,0.33389065434687193,0.1380101715393305,0.09340997536206389
-0.043020031863306114,0.3162574010722361,0.1413516077288172,0.11071790617829885
-0.0400441050804548,0.32146920404851687,0.11774297772209576,0.12382520641442614
-0.03783063178833414,0.30786873954706573,0.0813368314329216,0.13277394093139652
-0.03636709847315853,0.2936422859312482,0.06452048548346116,0.1376597565785947
-0.04000211203207185,0.30176883971418095,0.05562953649341809,0.12571014266656277
-0.07547301642229942,0.3075759888001265,0.03376161946348362,0.1186224437024978
-0.08815105045823735,0.29751807788016105,0.000219770369363494,0.1194691677100627
-0.09556456298346215,0.31531127847037155,0.006828360219929205,0.08834510122935388
-0.10271023687849366,0.3331443362892591,0.017690766980491494,0.05883073735433681
-0.07724875284460896,0.3581284156008426,0.011862149283985834,0.04482268749457935
-0.0783491310491963,0.37155583210991294,0.008569671043007416,0.02311205947169621
-0.10754775242345005,0.3917540308573454,0.02068114600769028,-0.0004518771357247967
-0.12068169660558536,0.42810109851603406,0.012558782133156435,-0.012025571704035717
-0.13714841958806667,0.4435391163944747,0.004494184277794534,-0.033281172068287256
-0.15999814780841748,0.4615713899125199,0.0014224355923116484,-0.05334894152912545
-0.16699261560989917,0.4680508963516849,-0.0023091515515262237,-0.06542749737702801
-0.1645185031331476,0.4333919031861635,-0.0011655289375696928,-0.07598973531268823
-0.1292869103886552,0.4160055342218057,-0.0014219262867179554,-0.05390863580726189
-0.05883007943746692,0.3895245536034153,-0.02269241583894616,-0.0021668554826050554
0.012630659231475164,0.348737842520132,-0.02481252742352541,0.0476627929558623
0.0644061899592458,0.30483365848015087,-0.008425550474365055,0.08427799975699604
0.11754688485012074,0.27640862527188165,0.008764354210243396,0.10934591687184753
0.12558142877832046,0.2877814247101161,0.051844144995839926,0.1280625600718577
0.12289972137384506,0.27478863612481497,0.08105954484943723,0.1414279506519162
0.11159652062517116,0.258155164838376,0.10118351528484068,0.1496339629315976
0.074266685347748,0.22651853998323146,0.12446454067075138,0.1430003239383035
-0.03955074661420092,0.1502404962390376,0.1409872189162213,0.12415289764969924
-0.12670257637946036,0.0880342634612311,0.1560705098538139,0.11222440977120701
